time;I;II;V1;V2;V3;V4;V5;V6
0.51;0.009376;0.019999;0.014691;0.009170;0.019690;0.015574;0.009360;0.019447
0.52;0.009473;0.014007;0.020054;0.010311;0.012535;0.020747;0.011637;0.011229
0.53;0.015086;0.009183;0.018427;0.017469;0.008819;0.016565;0.019588;0.009558
0.54;0.020809;0.011544;0.012278;0.021211;0.014636;0.010382;0.019866;0.018127
0.55;0.022046;0.020111;0.010559;0.017837;0.023059;0.014446;0.014122;0.022847
0.56;0.020647;0.029247;0.018152;0.015503;0.025874;0.027674;0.017757;0.019737
0.57;0.024216;0.036879;0.030823;0.024482;0.027963;0.040057;0.035584;0.024781
0.58;0.039310;0.048523;0.041678;0.044533;0.042129;0.051803;0.056315;0.046679
0.59;0.064711;0.071258;0.050188;0.065796;0.070754;0.074320;0.073754;0.071985
0.60;0.091033;0.103445;0.061590;0.080817;0.100233;0.109272;0.095399;0.088368
0.61;0.107212;0.131959;0.077281;0.090764;0.115957;0.138790;0.122331;0.101298
0.62;0.108236;0.141571;0.089203;0.098352;0.116732;0.144484;0.137183;0.114305
0.63;0.097459;0.127820;0.086808;0.099390;0.109955;0.128381;0.125365;0.113698
0.64;0.082077;0.100408;0.069146;0.086740;0.097890;0.106065;0.096908;0.090728
0.65;0.066725;0.073795;0.047309;0.062017;0.076879;0.084918;0.072596;0.061489
0.66;0.051532;0.055184;0.033626;0.038046;0.049441;0.061055;0.056752;0.045401
0.67;0.035737;0.041955;0.029929;0.026603;0.028023;0.035674;0.039814;0.038302
0.68;0.021707;0.029310;0.028226;0.026220;0.021751;0.020180;0.022052;0.026665
0.69;0.014132;0.017926;0.022057;0.025804;0.024690;0.020039;0.015314;0.014883
0.70;0.015085;0.012854;0.014340;0.019395;0.023850;0.024552;0.020831;0.015570
0.71;0.020775;0.016048;0.012558;0.012815;0.016518;0.021330;0.024130;0.023175
0.72;0.024227;0.022339;0.018160;0.014058;0.012251;0.013739;0.017690;0.021946
0.73;0.021568;0.024063;0.023913;0.021161;0.017101;0.013623;0.012351;0.013874
0.74;0.014554;0.017913;0.021886;0.023442;0.022675;0.019807;0.016245;0.013121
0.75;-0.000834;-0.003715;0.006153;0.007058;0.007346;0.006216;0.007791;0.008411
0.76;-0.042432;-0.061119;-0.030539;-0.040431;-0.050462;-0.060379;-0.050652;-0.037779
0.77;-0.044781;-0.066206;-0.032701;-0.047009;-0.062225;-0.077205;-0.068648;-0.054782
0.78;0.158286;0.195506;0.122779;0.144874;0.169974;0.196689;0.179309;0.153936
0.79;0.559208;0.712294;0.424205;0.521243;0.631457;0.747957;0.684857;0.586894
0.80;0.791786;1.011908;0.595738;0.736493;0.897082;1.067463;0.979052;0.840610
0.81;0.545528;0.695447;0.409365;0.505197;0.614862;0.731523;0.671117;0.576744
0.82;0.142220;0.176606;0.108947;0.130681;0.155678;0.182351;0.167636;0.145039
0.83;-0.092457;-0.125626;-0.063261;-0.084517;-0.108772;-0.134532;-0.121483;-0.100978
0.84;-0.165143;-0.219114;-0.116062;-0.150405;-0.189656;-0.231360;-0.209273;-0.174920
0.85;-0.127619;-0.170250;-0.089832;-0.117091;-0.148197;-0.181228;-0.164268;-0.137695
0.86;-0.052168;-0.072046;-0.035472;-0.048162;-0.062537;-0.077710;-0.069892;-0.057583
0.87;-0.002198;-0.006682;0.003133;0.000760;-0.001914;-0.004698;-0.001669;0.002508
0.88;0.019875;0.021447;0.022697;0.024143;0.025432;0.026483;0.027103;0.027358
0.89;0.030656;0.033152;0.030904;0.031796;0.032261;0.032289;0.030199;0.027519
0.90;0.034967;0.036157;0.030159;0.029493;0.028916;0.028629;0.026143;0.023823
0.91;0.033988;0.034630;0.026155;0.026596;0.028332;0.031330;0.031535;0.031744
0.92;0.032967;0.036222;0.027756;0.032181;0.038029;0.044474;0.045254;0.044046
0.93;0.038115;0.046343;0.037616;0.044809;0.051708;0.057301;0.053732;0.047236
0.94;0.050652;0.062603;0.049227;0.055041;0.059393;0.062545;0.055503;0.047590
0.95;0.065770;0.077887;0.055350;0.058768;0.062801;0.068737;0.064254;0.059828
0.96;0.077792;0.088773;0.057330;0.063110;0.073060;0.086727;0.085264;0.079882
0.97;0.086161;0.099621;0.063493;0.076720;0.094180;0.112298;0.106421;0.092747
0.98;0.096030;0.117583;0.078643;0.097847;0.117057;0.133069;0.119454;0.100655
0.99;0.112805;0.144233;0.097889;0.116623;0.132984;0.148393;0.134191;0.118697
1.00;0.136287;0.173396;0.112598;0.128390;0.146319;0.169879;0.160841;0.146058
1.01;0.160464;0.197651;0.120927;0.139629;0.167261;0.201653;0.191281;0.166761
1.02;0.179179;0.216055;0.129643;0.158301;0.195595;0.232447;0.212075;0.178526
1.03;0.191816;0.234227;0.144929;0.181982;0.219856;0.252417;0.226506;0.195689
1.04;0.203151;0.256771;0.163850;0.200222;0.233241;0.267433;0.247144;0.220786
1.05;0.217568;0.280796;0.177297;0.207943;0.242435;0.287735;0.272075;0.238160
1.06;0.233708;0.298078;0.180749;0.211440;0.256207;0.309522;0.286506;0.241708
1.07;0.245153;0.303467;0.179327;0.218769;0.271016;0.319556;0.287082;0.244889
1.08;0.246513;0.299989;0.180790;0.227896;0.275372;0.315430;0.286527;0.254365
1.09;0.238644;0.294843;0.185398;0.229049;0.266485;0.308679;0.290592;0.256786
1.10;0.227636;0.290956;0.185464;0.218061;0.254244;0.305760;0.287724;0.243564
1.11;0.218629;0.283801;0.175185;0.202290;0.246571;0.297831;0.269548;0.227222
1.12;0.210847;0.267118;0.158315;0.190909;0.238133;0.275922;0.246307;0.218644
1.13;0.198972;0.240922;0.143943;0.182950;0.219316;0.246759;0.230177;0.207809
1.14;0.179381;0.212520;0.135674;0.169549;0.191887;0.223410;0.215524;0.184003
1.15;0.154705;0.189278;0.127821;0.147216;0.167700;0.205810;0.190503;0.157505
1.16;0.131940;0.171354;0.113352;0.123702;0.152278;0.182674;0.159565;0.141955
1.17;0.115977;0.152644;0.093505;0.108274;0.137832;0.151545;0.137353;0.130336
1.18;0.105236;0.128783;0.076858;0.099778;0.116121;0.124281;0.124564;0.109479
1.19;0.093861;0.102966;0.069004;0.088931;0.091768;0.108992;0.107918;0.085836
1.20;0.078205;0.082860;0.065855;0.071660;0.075987;0.097726;0.084244;0.074171
1.21;0.060868;0.072166;0.059042;0.055041;0.070147;0.079929;0.066551;0.070362
1.22;0.048114;0.066523;0.046587;0.047652;0.063887;0.059814;0.061485;0.059323
1.23;0.043369;0.058501;0.035391;0.047699;0.050651;0.049471;0.057654;0.043233
1.24;0.043561;0.045973;0.032408;0.045349;0.037351;0.048967;0.045309;0.037225
1.25;0.042135;0.034313;0.035698;0.036101;0.033680;0.045849;0.033014;0.040664
1.26;0.035631;0.029916;0.036680;0.026738;0.037190;0.034919;0.032203;0.037914
1.27;0.027048;0.032531;0.030770;0.025664;0.036591;0.026187;0.036693;0.027200
1.28;0.022509;0.035234;0.022970;0.031020;0.028345;0.028128;0.033028;0.023504
1.29;0.024716;0.032085;0.021360;0.032995;0.021646;0.033470;0.023590;0.030088
1.30;0.029967;0.024703;0.026727;0.027167;0.024315;0.030637;0.022059;0.032041
1.31;0.031854;0.020197;0.031440;0.020437;0.030808;0.022258;0.029184;0.023953
1.32;0.027802;0.022864;0.029000;0.021366;0.030383;0.020676;0.031255;0.019856
1.33;0.021725;0.029221;0.022234;0.028310;0.023189;0.027819;0.024018;0.026856
1.34;0.020112;0.032199;0.019832;0.031836;0.020223;0.032288;0.020320;0.031990
1.35;0.025746;0.029864;0.025741;0.028245;0.027433;0.028668;0.028392;0.027205
1.36;0.035697;0.028849;0.034928;0.025694;0.038101;0.028013;0.039086;0.025930
1.37;0.045577;0.038490;0.040869;0.034453;0.044981;0.042523;0.044486;0.040300
1.38;0.055176;0.061743;0.044898;0.054284;0.053348;0.068592;0.054659;0.061125
1.39;0.068741;0.092102;0.054834;0.075325;0.073966;0.093993;0.081492;0.076555
1.40;0.088926;0.118917;0.073831;0.090123;0.104929;0.115340;0.115663;0.092356
1.41;0.110795;0.134976;0.093406;0.099845;0.129063;0.136515;0.135950;0.114670
1.42;0.123208;0.139097;0.100310;0.107208;0.132200;0.152322;0.136219;0.129018
1.43;0.117478;0.132865;0.090051;0.108019;0.117849;0.147986;0.126996;0.118772
1.44;0.095339;0.117088;0.071332;0.095141;0.099314;0.119599;0.113376;0.092827
1.45;0.068189;0.092601;0.056292;0.070190;0.082317;0.084040;0.089791;0.072427
1.46;0.048153;0.063905;0.048382;0.045990;0.063001;0.060475;0.058890;0.059995
1.47;0.039249;0.039696;0.041848;0.034316;0.041264;0.049244;0.037051;0.044085
1.48;0.036463;0.027522;0.031990;0.033701;0.026365;0.038380;0.032712;0.027254
1.49;0.032591;0.027253;0.022363;0.033052;0.024984;0.025447;0.033835;0.023194
1.50;0.025626;0.030907;0.019959;0.026409;0.030272;0.020157;0.027492;0.029610
1.51;0.019742;0.030149;0.025253;0.019595;0.029958;0.025675;0.019549;0.029774
1.52;0.019717;0.024079;0.030455;0.020602;0.022701;0.030779;0.021740;0.021442
1.53;0.025038;0.018959;0.028540;0.027469;0.018691;0.026300;0.029396;0.019478
1.54;0.028945;0.019070;0.020969;0.029513;0.022494;0.017769;0.027502;0.026152
1.55;0.015853;0.009346;0.008523;0.012891;0.014788;0.002642;0.004188;0.015823
1.56;-0.034699;-0.044456;-0.020506;-0.034836;-0.037816;-0.050201;-0.052608;-0.038946
1.57;-0.048219;-0.058653;-0.020614;-0.041654;-0.054971;-0.060724;-0.055749;-0.051854
1.58;0.152790;0.191424;0.128412;0.149989;0.168982;0.201390;0.193867;0.165509
1.59;0.562653;0.707139;0.422730;0.526118;0.631395;0.741551;0.684555;0.595007
1.60;0.805652;1.017198;0.595179;0.741127;0.905368;1.068283;0.972946;0.839193
1.61;0.560246;0.710427;0.416283;0.509588;0.626007;0.745766;0.677993;0.577138
1.62;0.147086;0.189116;0.120149;0.134831;0.159534;0.194006;0.183147;0.154736
1.63;-0.098187;-0.125189;-0.056689;-0.080611;-0.111765;-0.137664;-0.117214;-0.092377
1.64;-0.171481;-0.226766;-0.117489;-0.146742;-0.189131;-0.237840;-0.216882;-0.176215
1.65;-0.124200;-0.172998;-0.092827;-0.113672;-0.139440;-0.174571;-0.164038;-0.139593
1.66;-0.038992;-0.062807;-0.031929;-0.044987;-0.053569;-0.063179;-0.056245;-0.050117
1.67;0.010367;0.007578;0.012748;0.003690;-0.001441;-0.000750;0.007075;0.011294
1.68;0.021843;0.027716;0.029935;0.026828;0.021101;0.018193;0.020773;0.026487
1.69;0.022769;0.027313;0.030011;0.034236;0.033668;0.029597;0.024564;0.023656
1.70;0.027928;0.027717;0.025346;0.031687;0.037611;0.039874;0.035327;0.028780
1.71;0.037366;0.035800;0.026276;0.028544;0.034546;0.041801;0.043308;0.040341
1.72;0.045280;0.047895;0.035119;0.033882;0.035351;0.040318;0.042427;0.043818
1.73;0.048364;0.057066;0.045066;0.046264;0.046718;0.048036;0.044225;0.041798
1.74;0.049721;0.061732;0.049187;0.056249;0.061775;0.065593;0.058492;0.049861
1.75;0.055877;0.067809;0.049397;0.059729;0.070790;0.081107;0.076622;0.067815
1.76;0.070186;0.082166;0.054201;0.063824;0.076096;0.089876;0.087057;0.080415
1.77;0.089466;0.104892;0.068045;0.077187;0.088773;0.102269;0.095751;0.086166
1.78;0.107304;0.129216;0.085713;0.098067;0.112034;0.126920;0.115803;0.100171
1.79;0.120590;0.149120;0.098820;0.116595;0.136223;0.156475;0.144330;0.125629
1.80;0.132486;0.165893;0.106178;0.128116;0.152912;0.179013;0.166986;0.147362
1.81;0.148731;0.186060;0.114923;0.139107;0.166889;0.196548;0.182201;0.159477
1.82;0.171135;0.213088;0.130982;0.157532;0.188033;0.220553;0.202742;0.175329
1.83;0.195002;0.242408;0.150947;0.180967;0.215312;0.251815;0.231901;0.201131
1.84;0.213211;0.265538;0.165659;0.198959;0.237016;0.277451;0.256052;0.222762
1.85;0.222767;0.278631;0.171014;0.206434;0.246960;0.290039;0.266705;0.230600
1.86;0.227092;0.285733;0.172408;0.209684;0.252414;0.297914;0.273611;0.235954
1.87;0.231761;0.293104;0.177250;0.216766;0.261966;0.310049;0.286149;0.248436
1.88;0.238150;0.301210;0.185072;0.225648;0.271655;0.320221;0.295686;0.256812
1.89;0.241648;0.303664;0.187787;0.226556;0.270308;0.316329;0.289889;0.249333
1.90;0.236310;0.294383;0.179789;0.215322;0.256115;0.299783;0.274027;0.235508
1.91;0.221143;0.274752;0.165157;0.199305;0.239563;0.283490;0.262026;0.228529
1.92;0.201502;0.252559;0.152835;0.187680;0.228292;0.271675;0.252899;0.221272
1.93;0.184109;0.233865;0.145856;0.179476;0.216578;0.254261;0.233703;0.200780
1.94;0.170804;0.217081;0.138174;0.165832;0.195147;0.224824;0.203740;0.173983
1.95;0.157453;0.195951;0.123050;0.143256;0.166475;0.192798;0.177522;0.156308
1.96;0.139059;0.167928;0.102336;0.119499;0.142458;0.169947;0.161167;0.144402
1.97;0.115733;0.138226;0.084853;0.103829;0.127858;0.152956;0.143383;0.123962
1.98;0.093274;0.114828;0.075887;0.095091;0.114301;0.130313;0.116698;0.097899
1.99;0.077722;0.100117;0.071018;0.084003;0.093795;0.102223;0.091716;0.081971
2.00;0.069509;0.088730;0.062081;0.066491;0.071410;0.081149;0.079428;0.076028
2.01;0.063272;0.074078;0.047718;0.049632;0.058078;0.072085;0.072504;0.064773
2.02;0.053521;0.056071;0.035190;0.042005;0.054334;0.064662;0.058332;0.046627
2.03;0.040321;0.041202;0.031186;0.041812;0.049483;0.049954;0.041032;0.036643
2.04;0.029117;0.034936;0.033272;0.039225;0.037479;0.034734;0.034000;0.038061
2.05;0.024920;0.035181;0.032800;0.029741;0.025711;0.030081;0.036090;0.035881
2.06;0.026896;0.034388;0.025645;0.020141;0.023542;0.032905;0.033157;0.024555
2.07;0.029009;0.027897;0.017207;0.018832;0.027860;0.030480;0.022317;0.017941
2.08;0.026054;0.018970;0.015386;0.023954;0.027385;0.020647;0.016519;0.022895
2.09;0.018846;0.014755;0.020410;0.025695;0.019283;0.014889;0.021466;0.026026
2.10;0.013202;0.017827;0.024388;0.019634;0.013130;0.019291;0.025267;0.018458
2.11;0.013763;0.023022;0.021149;0.012673;0.016291;0.024345;0.018935;0.012190
2.12;0.019091;0.023230;0.013952;0.013371;0.022681;0.020187;0.011898;0.017410
2.13;0.023137;0.017528;0.011343;0.020086;0.021863;0.012556;0.015430;0.023327
2.14;0.021660;0.012432;0.016470;0.023383;0.014908;0.013692;0.023139;0.018579
2.15;0.017066;0.015017;0.023474;0.019565;0.013415;0.023226;0.022901;0.013207
2.16;0.016789;0.026007;0.025653;0.016788;0.023402;0.030463;0.019708;0.021315
2.17;0.026810;0.040688;0.025053;0.025322;0.038307;0.034410;0.029541;0.037025
2.18;0.046537;0.055972;0.030990;0.044928;0.051008;0.048262;0.054318;0.048214
2.19;0.069490;0.074245;0.048588;0.065747;0.065420;0.079283;0.079988;0.060674
2.20;0.088360;0.098483;0.071039;0.080323;0.088627;0.114592;0.098873;0.085320
2.21;0.099345;0.124179;0.085212;0.089825;0.114777;0.135019;0.116103;0.111300
2.22;0.102357;0.138829;0.084409;0.096969;0.126340;0.136225;0.130507;0.116850
2.23;0.098228;0.131677;0.073599;0.097563;0.113837;0.126810;0.127500;0.101423
2.24;0.086804;0.104336;0.061906;0.084468;0.087467;0.110765;0.100923;0.083217
2.25;0.068155;0.070674;0.052318;0.059302;0.064401;0.084560;0.067495;0.068564
2.26;0.045371;0.045481;0.041122;0.034888;0.049578;0.051808;0.046709;0.048712
2.27;0.025096;0.033186;0.026449;0.023002;0.035824;0.027434;0.036874;0.025723
2.28;0.013884;0.027410;0.013616;0.022176;0.020084;0.020486;0.025058;0.015025
2.29;0.013044;0.020433;0.009671;0.021318;0.009984;0.021822;0.011934;0.018420
2.30;0.017211;0.011737;0.014162;0.014468;0.011463;0.017623;0.009132;0.019247
2.31;0.018805;0.006932;0.018587;0.007446;0.017660;0.008943;0.015958;0.010864
2.32;0.014639;0.009528;0.015994;0.008249;0.017141;0.007301;0.017951;0.006662
2.33;0.008281;0.015600;0.008950;0.014913;0.009664;0.014158;0.010429;0.013379
2.34;0.004865;0.016342;0.005140;0.016756;0.004699;0.016293;0.004574;0.016633
2.35;-0.003812;-0.004267;0.000339;-0.000066;-0.004204;-0.006502;-0.004908;-0.003185
2.36;-0.042995;-0.068200;-0.027076;-0.047992;-0.048935;-0.073208;-0.054625;-0.056100
2.37;-0.050181;-0.080366;-0.033892;-0.055006;-0.061276;-0.081582;-0.070170;-0.059658
2.38;0.145358;0.181346;0.108335;0.136442;0.156903;0.194882;0.168913;0.156657
2.39;0.543414;0.704714;0.404107;0.512378;0.611338;0.737954;0.669025;0.576308
2.40;0.780308;1.009433;0.584183;0.727196;0.886826;1.051114;0.969973;0.819944
2.41;0.540627;0.690242;0.409206;0.495467;0.615910;0.720289;0.668409;0.567308
2.42;0.138893;0.163477;0.108091;0.120522;0.151837;0.178678;0.159018;0.146284
2.43;-0.101291;-0.143267;-0.076570;-0.095106;-0.126995;-0.141184;-0.138707;-0.110427
2.44;-0.181301;-0.233167;-0.138384;-0.161421;-0.210787;-0.247388;-0.223494;-0.197197
2.45;-0.145770;-0.177225;-0.106878;-0.128532;-0.157036;-0.198484;-0.169878;-0.151690
2.46;-0.065356;-0.077071;-0.040157;-0.060029;-0.062993;-0.086744;-0.077092;-0.058508
2.47;-0.009053;-0.017613;0.001734;-0.011530;-0.011132;-0.010112;-0.018620;-0.005854
2.48;0.013722;0.003052;0.010823;0.011432;0.002838;0.013516;0.008556;0.004199
2.49;0.018409;0.013822;0.007499;0.018665;0.011143;0.012186;0.020267;0.009148
2.50;0.015712;0.023013;0.008208;0.015944;0.021276;0.012722;0.019231;0.020063
2.51;0.013640;0.027208;0.016277;0.012630;0.025293;0.023452;0.016033;0.024247
2.52;0.018144;0.027009;0.024787;0.017801;0.023174;0.034732;0.023851;0.020687
2.53;0.029277;0.029405;0.027136;0.030016;0.025752;0.038157;0.038714;0.024846
2.54;0.041628;0.040406;0.025786;0.039837;0.039111;0.041072;0.047265;0.040408
2.55;0.050156;0.058462;0.029359;0.043154;0.055824;0.055125;0.050611;0.052819
2.56;0.055590;0.076500;0.041904;0.047089;0.066413;0.077725;0.062771;0.056919
2.57;0.063780;0.090198;0.057883;0.060295;0.073779;0.096502;0.086402;0.066846
2.58;0.079644;0.102970;0.069182;0.081018;0.088878;0.109457;0.108196;0.089579
2.59;0.101958;0.121888;0.075268;0.099393;0.114084;0.127992;0.121951;0.111666
2.60;0.124365;0.149196;0.083632;0.110762;0.139210;0.157846;0.138893;0.123958
2.61;0.141556;0.179147;0.099947;0.121604;0.156139;0.188897;0.167184;0.137977
2.62;0.154202;0.203799;0.120386;0.139883;0.170090;0.210409;0.196455;0.163228
2.63;0.167572;0.221145;0.135820;0.163173;0.190619;0.226982;0.214470;0.188032
2.64;0.185274;0.236287;0.142632;0.181023;0.215942;0.249371;0.226845;0.199867
2.65;0.204691;0.254388;0.146523;0.188357;0.234222;0.275200;0.245439;0.207206
2.66;0.218879;0.273583;0.154562;0.191470;0.239993;0.291057;0.265869;0.222030
2.67;0.223047;0.286085;0.165584;0.198417;0.241160;0.292718;0.273613;0.235942
2.68;0.218950;0.286311;0.171143;0.207165;0.246157;0.290763;0.268189;0.234773
2.69;0.212708;0.276773;0.165841;0.207942;0.250662;0.292583;0.263202;0.224417
2.70;0.208335;0.265008;0.154041;0.196580;0.243875;0.290093;0.262276;0.219530
2.71;0.203705;0.255107;0.144463;0.180437;0.224961;0.273146;0.252984;0.216311
2.72;0.193122;0.243539;0.139506;0.168688;0.204921;0.246826;0.229380;0.200352
2.73;0.173790;0.224021;0.132739;0.160364;0.191021;0.224429;0.203630;0.174775
2.74;0.149434;0.195771;0.117695;0.146601;0.177090;0.207433;0.186289;0.155815
2.75;0.127252;0.165565;0.096789;0.123909;0.154156;0.184859;0.169582;0.143987
2.76;0.111278;0.141146;0.079032;0.100038;0.125319;0.152921;0.142785;0.124760
2.77;0.098999;0.123458;0.069366;0.084257;0.102412;0.122888;0.112674;0.097341
2.78;0.084647;0.106559;0.063056;0.075410;0.089377;0.104263;0.093146;0.077514
2.79;0.065747;0.085244;0.052189;0.064216;0.077273;0.090545;0.082096;0.069144
2.80;0.046092;0.061611;0.036046;0.046600;0.058387;0.070666;0.065956;0.057715
2.81;0.032069;0.043017;0.022244;0.029640;0.038235;0.047509;0.043955;0.038019
2.82;0.026155;0.033782;0.017207;0.021914;0.027450;0.033446;0.029677;0.024108
2.83;0.024335;0.030212;0.018034;0.021626;0.025768;0.030181;0.027256;0.022913
2.84;0.020160;0.024685;0.016063;0.018944;0.022237;0.025734;0.023890;0.021019
2.85;0.011257;0.014153;0.007656;0.009369;0.011374;0.013523;0.011858;0.009459
2.86;0.001577;0.003340;-0.001400;-0.000319;0.001045;0.002594;0.001559;0.000097
2.87;-0.002926;-0.001009;-0.003413;-0.001713;0.000268;0.002430;0.002841;0.002944
2.88;-0.000689;0.001811;0.001288;0.003326;0.005289;0.007058;0.007298;0.006962
2.89;0.003636;0.005362;0.004584;0.004986;0.004891;0.004324;0.002548;0.000359
2.90;0.003828;0.003207;0.000666;-0.001152;-0.003046;-0.004732;-0.006478;-0.007646
2.91;-0.001600;-0.003903;-0.006756;-0.008189;-0.008594;-0.007873;-0.006463;-0.004380
2.92;-0.007958;-0.009034;-0.009232;-0.007563;-0.004864;-0.001766;0.000786;0.002333
2.93;-0.009256;-0.007059;-0.004273;-0.000918;0.001595;0.002528;0.001426;-0.001232
2.94;-0.004269;-0.000360;0.001617;0.002313;0.000816;-0.002246;-0.005998;-0.008794
2.95;0.002640;0.004516;0.001530;-0.001569;-0.004984;-0.006961;-0.007255;-0.005163
2.96;0.006916;0.005587;-0.002356;-0.004409;-0.003411;0.000743;0.004317;0.006768
2.97;0.009756;0.009461;-0.000408;0.004066;0.011522;0.019012;0.018762;0.013841
2.98;0.017951;0.025392;0.013394;0.023617;0.032563;0.037670;0.029828;0.020010
2.99;0.036914;0.054960;0.034165;0.044382;0.051010;0.056078;0.047350;0.040373
3.00;0.063417;0.088107;0.051018;0.058908;0.067804;0.081768;0.077811;0.070930
3.01;0.085694;0.110037;0.057834;0.068362;0.086653;0.111120;0.106002;0.089656
3.02;0.091903;0.112516;0.057150;0.075460;0.100926;0.125213;0.111493;0.088293
3.03;0.079515;0.098713;0.053729;0.076011;0.097003;0.111628;0.095212;0.079168
3.04;0.056893;0.077831;0.047304;0.062877;0.072127;0.081065;0.074146;0.068586
3.05;0.035673;0.056274;0.034154;0.037674;0.041164;0.053524;0.055303;0.048514
3.06;0.021570;0.034888;0.015022;0.013226;0.020864;0.034729;0.032598;0.020288
3.07;0.012196;0.013691;-0.001976;0.001308;0.012232;0.016866;0.007637;0.001602
3.08;0.002773;-0.003510;-0.008624;0.000454;0.004469;-0.001650;-0.006106;-0.000240
3.09;-0.007274;-0.011345;-0.005728;-0.000430;-0.006828;-0.011207;-0.004637;-0.000090
